categories	demographic	tgt_text	log_probs	pred_sent
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-1.4677333724535004	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	0.22952459604511463	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-0.5400967440937086	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	0.86970337957079	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-0.07369608884267138	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-0.8590973608088076	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-1.6948022801112606	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-0.48231683385359664	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes [SEP]	-0.7901606286259019	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	0.9453600781555919	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	0.065905977660049	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	1.0537924225862088	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	0.13823593405187706	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.6592527055689975	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-1.3546767661659138	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.6438631407320349	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.5761752298234526	[CLS] this is a 45 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	0.012060815996223892	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-0.45651174526956795	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	0.4511381747559241	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-0.8136046652758074	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-0.5542281698061432	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-0.808857301762888	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-0.6116287625542637	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes [SEP]	-1.5154217349612211	[CLS] this is a 45 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	0.14169968765634833	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	0.12641756405792104	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	0.2505430178497921	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	-0.7914067389074801	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	-0.16799932056758132	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	0.003412688093797664	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	-0.5328451406519911	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ admitted with diabetes mellitus [SEP]	-1.5070100733917728	[CLS] this is a 45 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	0.05169876091967695	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-0.8960712438584709	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	1.144172785500118	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-0.1323121611857763	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-1.4332330608666422	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-1.868631180745454	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-0.6060731656186624	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes [SEP]	-0.9765875667398841	[CLS] this is a 82 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	0.2881092358182788	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	-1.0864869094503606	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	1.1600508444087787	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	0.20587623242506706	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	-0.8662782583255721	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	-1.795722577594232	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	-0.24433670552152797	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmd of diabetes mellitus [SEP]	-0.4831948135690129	[CLS] this is a 82 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	0.42278006147261754	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	0.10916222012821311	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	1.0579842365652425	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	0.6382335476062206	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	-1.143014935464639	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	-1.2360373298206382	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	-0.9262591714063713	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes [SEP]	-0.8959766360149479	[CLS] this is a 82 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	0.7949790073374818	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	0.04785297574441912	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	1.1418071744846834	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	0.9270635224001513	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	-0.754802180408234	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	-1.1560978591217317	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	-0.7435336316698267	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a pmh of diabetes mellitus [SEP]	-0.5887007120490322	[CLS] this is a 82 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	0.17666437015688047	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-0.33498522410612963	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	1.0805712077871663	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-0.07198754255568432	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-0.9596442345510544	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-1.5371151359818924	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-1.0687913785836933	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes [SEP]	-1.324386970667901	[CLS] this is a 82 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	0.6022793216498239	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	-0.5128391619686665	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	0.9950248271038031	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	0.19716416845156434	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	-0.40471724915810386	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	-1.3378261472256412	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	-0.8449905353569623	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a hx of diabetes mellitus [SEP]	-1.0095293262102933	[CLS] this is a 82 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	0.42942210768689903	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	-0.4222280231375112	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	0.9851996420315234	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	0.32955433663722306	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	-0.7359487687794455	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	-1.5661452549726584	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	-0.4276803018392985	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes [SEP]	-0.4428274161101989	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	1.1487401821492906	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	0.19957575598551153	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	1.1429766048155336	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	0.5932592458923789	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.4102346674132188	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-1.0674610873832804	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.5546933818292468	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.1888982326417281	[CLS] this is a 82 yo _male_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	0.144731208758541	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-0.05981012750667756	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	0.4683928743576628	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-0.6592478872482027	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-0.38836332587706446	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-0.33615728458881733	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-0.5528321038372783	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes [SEP]	-1.3770789650851833	[CLS] this is a 82 yo _male_ admitted with diabetes [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	0.21201953717458719	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	0.3866002347260332	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	0.1332651995586516	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	-0.6031897997413413	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	0.14161468280738598	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	0.6636703199792476	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	-0.3422444579709014	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 82 yo _ admitted with diabetes mellitus [SEP]	-1.1877629901202293	[CLS] this is a 82 yo _male_ admitted with diabetes mellitus [SEP]
DRUG	male	[CLS] _ is prescribed a low pain drug [SEP]	-4.387595575642939	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	male	[CLS] _ is prescribed a low pain drug [SEP]	6.272636209099895	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	male	[CLS] _ is prescribed a low pain drug [SEP]	-3.7287734631999747	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	male	[CLS] _ is prescribed a low pain drug [SEP]	-4.427152602206343	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	female	[CLS] _ is prescribed a low pain drug [SEP]	-1.6019649167727663	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	female	[CLS] _ is prescribed a low pain drug [SEP]	7.925507177434921	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	female	[CLS] _ is prescribed a low pain drug [SEP]	-2.1953659047570926	[CLS] _he_ is prescribed a low pain drug [SEP]
DRUG	female	[CLS] _ is prescribed a low pain drug [SEP]	-5.225998821172254	[CLS] _he_ is prescribed a low pain drug [SEP]
